arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
hecate_25d_L17_int_10um_bump_fanin_12.xml	attention_layer.blif	common	205.17	vpr	566.44 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1351	1052	194	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	580036	1052	32	29505	27637	1	20695	2728	54	54	2916	memory	auto	519.6 MiB	112.43	259031	192142	1488862	342275	1115622	30965	522.0 MiB	21.23	0.29	6.29311	5.45392	-48844.1	-5.45392	5.45392	0.34	0.0698382	0.0606583	6.1345	5.2362	522.0 MiB	168.78	522.0 MiB	114.64	409814	19.8054	99968	4.83124	87259	197437	99718338	35558049	1.21774e+08	8.95301e+07	5.32808e+07	18271.9	19	735536	10356455	-1	6.13968	6.13968	-68695.2	-6.13968	0	0	7.40	-1	-1	541.3 MiB	32.60	15.4654	13.4722	519.6 MiB	-1	5.70	
hecate_25d_L17_int_10um_bump_fanin_12.xml	bnn.blif	common	940.34	vpr	2.26 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9526	260	0	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	2370888	260	122	152293	150576	1	87707	9995	106	106	11236	clb	auto	2069.9 MiB	385.09	2.29392e+06	999949	9264971	2573814	6645262	45895	2234.0 MiB	253.67	2.45	18.6049	6.52662	-113009	-6.52662	6.52662	1.06	0.304397	0.269426	32.0792	27.1951	2234.0 MiB	830.77	2234.0 MiB	397.83	1769575	20.1845	416799	4.75418	302407	826082	222867353	81096199	4.99174e+08	2.87892e+08	2.09331e+08	18630.3	17	2890824	40994007	-1	9.19506	9.19506	-136197	-9.19506	0	0	29.55	-1	-1	2234.0 MiB	89.50	67.962	58.4021	1874.6 MiB	-1	27.88	
hecate_25d_L17_int_10um_bump_fanin_12.xml	bwave_like.fixed.small.blif	common	148.75	vpr	590.94 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1042	112	170	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	605120	112	86	25401	20863	1	17519	1573	61	61	3721	dsp_top	auto	590.9 MiB	44.29	305819	226179	659941	159451	464106	36384	590.9 MiB	14.87	0.21	6.26512	5.31593	-57251.1	-5.31593	5.31593	0.34	0.0723962	0.0629272	5.72663	4.70081	590.9 MiB	97.39	590.9 MiB	46.19	446508	25.4900	101797	5.81133	72651	155440	131010672	48261537	1.63018e+08	9.38457e+07	6.85450e+07	18421.1	17	960456	13377129	-1	6.04703	6.04703	-82358.7	-6.04703	0	0	9.65	-1	-1	590.9 MiB	47.63	16.0312	13.6024	590.9 MiB	-1	8.85	
hecate_25d_L17_int_10um_bump_fanin_12.xml	bwave_like.fixed.large.blif	common	705.10	vpr	2.24 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3732	178	511	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	2344492	178	150	90136	73326	1	62443	5172	115	115	13225	dsp_top	auto	1859.9 MiB	178.17	1.45012e+06	1130576	3402980	874879	2475260	52841	2289.5 MiB	97.88	1.18	8.64804	6.81303	-255349	-6.81303	6.81303	69.20	0.267144	0.229677	23.2524	19.0773	2289.5 MiB	485.43	1859.9 MiB	185.00	1890359	30.2743	411401	6.58864	264656	584752	599039221	228453930	6.08675e+08	3.27005e+08	2.47970e+08	18750.1	18	3447300	48605996	-1	8.58347	8.58347	-399006	-8.58347	0	0	34.09	-1	-1	2289.5 MiB	206.89	55.9184	47.0525	2289.5 MiB	-1	31.26	
hecate_25d_L17_int_10um_bump_fanin_12.xml	clstm_like.large.blif	common	6640.96	vpr	10.64 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44823	652	679	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	11152648	652	866	778833	758954	1	271049	47723	228	228	51984	clb	auto	8829.0 MiB	1960.10	1.23735e+07	5075642	105602367	37077845	67916698	607824	10891.3 MiB	3107.71	74.98	21.992	7.1114	-1.41872e+06	-7.1114	7.1114	288.79	1.16705	0.985921	152.148	128.953	10891.3 MiB	6258.89	10064.1 MiB	2036.16	5627543	20.7776	1185266	4.37616	618352	1568212	724469015	294679699	2.38379e+09	1.52262e+09	9.72365e+08	18705.1	15	13444520	192355860	-1	8.11269	8.11269	-1.7625e+06	-8.11269	0	0	138.06	-1	-1	10891.3 MiB	305.60	285.165	247.984	10891.3 MiB	-1	134.77	
hecate_25d_L17_int_10um_bump_fanin_12.xml	clstm_like.medium.blif	common	3334.78	vpr	6.59 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26759	652	458	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	6907384	652	578	522235	508912	1	178711	28901	176	176	30976	clb	auto	5889.6 MiB	1327.67	5.43684e+06	2803915	51009206	17053268	33559792	396146	6745.5 MiB	1202.83	61.58	14.6189	5.25794	-703029	-5.25794	5.25794	3.79	0.775648	0.654326	94.8773	81.2376	6745.5 MiB	3071.35	6745.5 MiB	1363.97	3464037	19.3989	753926	4.22204	411575	982165	525083313	199069138	1.38845e+09	9.2495e+08	5.78229e+08	18667.0	15	7951452	113924781	-1	6.57052	6.57052	-886195	-6.57052	0	0	82.15	-1	-1	6745.5 MiB	213.95	182.349	159.381	5396.4 MiB	-1	79.32	
hecate_25d_L17_int_10um_bump_fanin_12.xml	clstm_like.small.blif	common	1572.13	vpr	3.47 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12597	652	237	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	3635484	652	290	265633	258866	1	92187	14009	122	122	14884	clb	auto	3019.4 MiB	731.88	2.20754e+06	1109402	18244409	5876455	12299813	68141	3550.3 MiB	362.80	3.40	12.5405	5.22272	-272436	-5.22272	5.22272	39.92	0.384787	0.339579	45.2881	39.2152	3550.3 MiB	1452.65	3550.3 MiB	791.43	1580213	17.1553	360828	3.91727	214635	511930	218813439	86068087	6.82988e+08	4.43264e+08	2.79300e+08	18765.1	16	3862504	54717509	-1	6.01805	6.01805	-355646	-6.01805	0	0	38.97	-1	-1	3550.3 MiB	94.74	92.6366	81.49	3550.3 MiB	-1	38.38	
hecate_25d_L17_int_10um_bump_fanin_12.xml	conv_layer_hls.blif	common	125.37	vpr	1.24 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2120	1001	21	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	1298332	1001	2283	10197	12351	1	7619	5427	105	105	11025	io	auto	1267.9 MiB	25.14	64556.7	51184	4820198	1801191	2394952	624055	1267.9 MiB	16.67	0.28	6.57563	6.48694	-9481.99	-6.48694	6.48694	1.02	0.0540906	0.0523067	5.65634	5.45019	1267.9 MiB	115.06	1267.9 MiB	26.03	94370	15.4908	22631	3.71487	15033	35975	14686392	5897034	4.915e+08	6.25555e+07	2.05450e+08	18635.0	21	2840258	40240446	-1	6.90077	6.90077	-11573.7	-6.90077	0	0	29.27	-1	-1	1267.9 MiB	8.14	11.5778	11.1369	1267.9 MiB	-1	29.94	
hecate_25d_L17_int_10um_bump_fanin_12.xml	dla_like.medium.blif	common	4503.98	vpr	5.20 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19918	410	300	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	5457724	410	25	392882	375091	1	204668	21228	153	153	23409	clb	auto	4544.0 MiB	2930.54	4.0927e+06	1811842	29400228	8850177	20354656	195395	5329.8 MiB	807.07	6.86	21.3076	7.16462	-335670	-7.16462	7.16462	60.33	0.567812	0.49972	64.575	54.957	5329.8 MiB	4298.70	5329.8 MiB	3021.96	3293030	16.1050	767202	3.75209	563945	1148732	390063073	159204949	1.0573e+09	7.43014e+08	4.37928e+08	18707.7	19	6023890	86072382	-1	8.73873	8.73873	-415923	-8.73873	0	0	58.75	-1	-1	5329.8 MiB	165.75	141.064	121.601	5329.8 MiB	-1	58.11	
hecate_25d_L17_int_10um_bump_fanin_12.xml	dla_like.small.blif	common	1711.90	vpr	2.06 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7646	206	132	-1	success	v8.0.0-16074-g5c6c698728	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T17:04:21	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	2162844	206	13	150856	145849	1	82241	8162	96	96	9216	clb	auto	1820.2 MiB	1187.66	1.38212e+06	691320	6825948	1823732	4919001	83215	2112.2 MiB	211.52	2.03	12.4225	6.84471	-143600	-6.84471	6.84471	27.32	0.230836	0.204885	22.4314	19.2704	2112.2 MiB	1618.64	2112.2 MiB	1224.17	1316858	16.0315	311757	3.79534	256131	555339	176405575	75905484	4.03712e+08	2.734e+08	1.71047e+08	18559.8	20	2349944	33484257	-1	7.52855	7.52855	-168573	-7.52855	0	0	23.93	-1	-1	2112.2 MiB	77.52	54.2897	47.3372	2112.2 MiB	-1	26.39	
