arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
hecate_25d_L17_int_10um_bump_fanin_12.xml	attention_layer.blif	common	218.61	vpr	564.95 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1310	1052	194	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	578512	1052	32	29505	27637	1	20582	2686	54	54	2916	memory	auto	-1	-1	270238	188507	1439737	320993	1092250	26494	521.0 MiB	166.99	0.30	7.05828	5.69207	-49422.6	-5.69207	5.69207	0.40	0.0757347	0.0662606	6.59268	5.66332	521.0 MiB	166.99	521.0 MiB	107.32	417670	20.2959	100211	4.86958	81909	184707	134111696	50209445	1.21774e+08	8.81323e+07	5.32808e+07	18271.9	18	735536	10356455	-1	7.08058	7.08058	-71935.1	-7.08058	0	0	7.76	-1	-1	540.2 MiB	47.54	16.6801	14.5359	519.4 MiB	-1	7.05	
hecate_25d_L17_int_10um_bump_fanin_12.xml	bnn.blif	common	1117.24	vpr	2.47 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10129	260	0	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	2594056	260	122	152293	150576	1	88184	10598	110	110	12100	clb	auto	-1	-1	2.72554e+06	1077749	10948344	3177770	7722517	48057	2533.3 MiB	993.23	3.26	22.5902	6.3426	-112169	-6.3426	6.3426	68.18	0.327915	0.295102	35.7855	30.5219	2533.3 MiB	993.23	2237.0 MiB	377.58	1866411	21.1738	432681	4.90863	302302	834016	250851311	96696063	5.42282e+08	3.04718e+08	2.25916e+08	18670.7	17	3111972	44235233	-1	10.217	10.217	-135784	-10.217	0	0	32.57	-1	-1	2533.3 MiB	103.50	73.5928	63.4727	2533.3 MiB	-1	32.13	
hecate_25d_L17_int_10um_bump_fanin_12.xml	bwave_like.fixed.small.blif	common	152.78	vpr	590.52 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1024	112	170	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	604688	112	86	25401	20863	1	17182	1558	61	61	3721	dsp_top	auto	-1	-1	331265	228483	705742	186015	479926	39801	590.5 MiB	102.14	0.19	6.97155	5.57948	-60635.9	-5.57948	5.57948	0.31	0.0710444	0.0617033	6.28548	5.22069	590.5 MiB	102.14	590.5 MiB	50.50	449261	26.1502	102011	5.93778	67602	145949	140160926	52269488	1.63018e+08	9.41047e+07	6.85450e+07	18421.1	18	960456	13377129	-1	6.48251	6.48251	-88070.3	-6.48251	0	0	9.82	-1	-1	590.5 MiB	47.15	15.4507	13.1773	590.5 MiB	-1	8.20	
hecate_25d_L17_int_10um_bump_fanin_12.xml	bwave_like.fixed.large.blif	common	734.56	vpr	2.24 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3788	178	511	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	2344356	178	150	90136	73326	1	62212	5227	115	115	13225	dsp_top	auto	-1	-1	1.52878e+06	1150749	3405952	868115	2490577	47260	2289.4 MiB	515.75	1.45	8.42337	6.71992	-246573	-6.71992	6.71992	77.90	0.270118	0.233233	23.2373	19.1613	2289.4 MiB	515.75	1860.2 MiB	178.60	1898992	30.5255	415054	6.67182	265484	597458	562999725	212660374	6.08675e+08	3.28314e+08	2.47970e+08	18750.1	19	3447300	48605996	-1	8.1194	8.1194	-383644	-8.1194	0	0	35.23	-1	-1	2289.4 MiB	205.48	57.6332	48.7516	2289.4 MiB	-1	38.85	
hecate_25d_L17_int_10um_bump_fanin_12.xml	clstm_like.large.blif	common	7465.81	vpr	10.69 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45214	652	679	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	11205756	652	866	778833	758954	1	271211	48097	229	229	52441	clb	auto	-1	-1	1.29561e+07	5190496	106707085	37073407	69111737	521941	10943.1 MiB	7060.74	346.69	20.5033	6.20105	-1.26897e+06	-6.20105	6.20105	331.42	1.20151	1.01754	160.447	136.295	10943.1 MiB	7060.74	10080.2 MiB	2051.31	5761879	21.2609	1201373	4.43298	634781	1634128	715978594	260644878	2.40068e+09	1.52922e+09	9.80671e+08	18700.5	20	13554168	193997048	-1	6.8421	6.8421	-1.53725e+06	-6.8421	0	0	143.20	-1	-1	10943.1 MiB	327.74	315.904	275.083	10943.1 MiB	-1	171.96	
hecate_25d_L17_int_10um_bump_fanin_12.xml	clstm_like.medium.blif	common	3566.13	vpr	6.60 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26713	652	458	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	6915480	652	578	522235	508912	1	180164	28856	176	176	30976	clb	auto	-1	-1	5.62917e+06	2794019	48691426	15845327	32459470	386629	6753.4 MiB	3282.02	34.21	12.5599	5.7864	-733724	-5.7864	5.7864	3.66	0.834766	0.698931	95.8967	81.1913	6753.4 MiB	3282.02	6753.4 MiB	1368.48	3473955	19.2974	758254	4.21201	417156	987069	510607436	184631792	1.38845e+09	9.2392e+08	5.78229e+08	18667.0	16	7951452	113924781	-1	6.41104	6.41104	-884883	-6.41104	0	0	84.38	-1	-1	6753.4 MiB	231.70	193.625	168.423	5396.6 MiB	-1	93.29	
hecate_25d_L17_int_10um_bump_fanin_12.xml	clstm_like.small.blif	common	1662.90	vpr	3.55 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13788	652	237	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	3718316	652	290	265633	258866	1	94748	15192	128	128	16384	clb	auto	-1	-1	2.09711e+06	1185936	19574368	6122879	13371052	80437	3631.2 MiB	1509.07	3.63	9.42086	5.11054	-308822	-5.11054	5.11054	94.03	0.38743	0.343268	44.797	38.8998	3631.2 MiB	1509.07	3493.4 MiB	726.70	1668513	17.6240	375789	3.96934	216755	501271	279240181	114725462	7.38232e+08	4.74468e+08	3.06898e+08	18731.6	16	4222704	60088254	-1	5.94588	5.94588	-390144	-5.94588	0	0	44.47	-1	-1	3631.2 MiB	127.66	93.8496	82.5478	3631.2 MiB	-1	44.52	
hecate_25d_L17_int_10um_bump_fanin_12.xml	conv_layer_hls.blif	common	120.51	vpr	1.24 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2122	1001	21	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	1298988	1001	2283	10197	12351	1	7658	5429	105	105	11025	io	auto	-1	-1	56068.7	49300	4059419	1494665	2036224	528530	1268.5 MiB	113.30	0.27	6.60855	6.41788	-9953.01	-6.41788	6.41788	0.90	0.0532813	0.0516047	4.80004	4.63779	1268.5 MiB	113.30	1268.5 MiB	24.37	91826	14.9773	22193	3.61980	14982	34998	8591157	2873296	4.915e+08	6.26114e+07	2.05450e+08	18635.0	17	2840258	40240446	-1	7.14834	7.14834	-11795	-7.14834	0	0	29.54	-1	-1	1268.5 MiB	5.11	10.2251	9.87362	1268.5 MiB	-1	32.66	
hecate_25d_L17_int_10um_bump_fanin_12.xml	dla_like.medium.blif	common	4591.42	vpr	5.19 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19659	410	300	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	5441636	410	25	392882	375091	1	202650	20966	152	152	23104	clb	auto	-1	-1	4.59255e+06	1801099	29784361	9114548	20531576	138237	5314.1 MiB	4392.58	8.56	23.5048	7.34907	-333600	-7.34907	7.34907	63.79	0.612636	0.540555	70.2177	59.777	5314.1 MiB	4392.58	5314.1 MiB	2872.43	3247649	16.0413	757202	3.74010	561133	1144106	352504786	138327312	1.04611e+09	7.35025e+08	4.32410e+08	18715.8	18	5950852	84980350	-1	9.29451	9.29451	-413414	-9.29451	0	0	61.66	-1	-1	5314.1 MiB	157.98	149.643	129.248	5314.1 MiB	-1	61.61	
hecate_25d_L17_int_10um_bump_fanin_12.xml	dla_like.small.blif	common	1709.21	vpr	2.05 GiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7143	206	132	-1	success	v8.0.0-16070-ga8427fcd2f	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-100-generic x86_64	2026-06-03T21:18:33	betzgrp-wintermute	/home/singera8/fpga-analytical-placement/testing/test_suites	2146828	206	13	150856	145849	1	81732	7662	92	92	8464	clb	auto	-1	-1	1.40653e+06	645982	6198826	1630778	4507136	60912	2096.5 MiB	1607.01	2.14	16.7564	6.43884	-139505	-6.43884	6.43884	22.69	0.236693	0.210292	22.5675	19.3407	2096.5 MiB	1607.01	2096.5 MiB	1230.84	1276331	15.6350	305979	3.74823	261638	571414	196955831	81482047	3.66609e+08	2.60125e+08	1.56647e+08	18507.5	21	2158352	30672588	-1	7.33235	7.33235	-163048	-7.33235	0	0	22.42	-1	-1	2096.5 MiB	86.25	54.7297	47.4845	2096.5 MiB	-1	21.92	
